Time:256Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Event Id,Event Date,Event Duration
2.25390625,144,4161.2822265625,4184.3588867188,4168.205078125,4185.2563476562,4170.384765625,4160.2563476562,4162.5639648438,4140.8974609375,4149.7436523438,4141.9228515625,4119.8715820312,4153.8461914062,4171.9228515625,4173.205078125,,,
3.03125,194,4193.58984375,4151.794921875,4108.3334960938,4116.41015625,4169.2309570312,4158.9741210938,4185.8974609375,4181.41015625,4212.3076171875,4229.1025390625,4328.3334960938,4250.2563476562,4344.1025390625,4203.4614257812,,,
11.15625,714,4192.8203125,4181.5385742188,4241.1538085938,4166.9228515625,4196.0258789062,4167.4360351562,4209.4873046875,4199.7436523438,4199.3588867188,4197.0512695312,4220.7690429688,4207.4360351562,4207.9487304688,4192.4360351562,,,
19.1484375,1225,4144.615234375,4161.6665039062,4062.6923828125,4145.1284179688,4147.4360351562,4163.4614257812,4135.384765625,4142.0512695312,4147.4360351562,4147.6923828125,4145.1284179688,4156.6665039062,4174.8715820312,4138.0771484375,,,
15.45703125,989,4100.8974609375,4121.6665039062,4032.0512695312,4121.1538085938,4109.4873046875,4149.615234375,4076.794921875,4104.1025390625,4102.8203125,4096.2822265625,4076.41015625,4089.7436523438,4161.6665039062,4117.4360351562,,,
12.0859375,773,4165.384765625,4213.58984375,4133.8461914062,4191.5385742188,4170.2563476562,4158.0771484375,4167.8203125,4170.5126953125,4166.41015625,4167.4360351562,4139.615234375,4152.3076171875,4149.1025390625,4134.3588867188,,,
3.078125,197,4194.1025390625,4168.4614257812,4106.5385742188,4110.5126953125,4181.41015625,4170.0,4201.6665039062,4192.0512695312,4216.1538085938,4231.794921875,4312.6923828125,4236.9228515625,4310.6411132812,4199.4873046875,,,
0.78125,50,4174.4873046875,4160.8974609375,4234.4873046875,4127.8203125,4170.5126953125,4159.8715820312,4187.5639648438,4167.6923828125,4182.1796875,4187.8203125,4222.8203125,4189.8715820312,4189.1025390625,4174.615234375,,,
8.0859375,517,4146.1538085938,4151.0258789062,4058.0769042969,4142.1796875,4154.8715820312,4159.3588867188,4153.9741210938,4155.384765625,4150.8974609375,4155.384765625,4154.2309570312,4153.8461914062,4125.8974609375,4283.9741210938,,,
4.92578125,315,4187.4360351562,4261.41015625,4190.8974609375,4230.2563476562,4202.9487304688,4166.6665039062,4201.794921875,4199.4873046875,4183.9741210938,4183.8461914062,4184.4873046875,4188.3334960938,4185.8974609375,4189.7436523438,,,
6.5859375,421,4147.3076171875,4120.6411132812,4118.205078125,4157.9487304688,4144.2309570312,4146.41015625,4136.41015625,4134.2309570312,4130.0,4123.7177734375,4086.6667480469,4132.9487304688,4155.8974609375,4142.3076171875,,,
1.26953125,81,4191.41015625,4141.6665039062,4202.4360351562,4179.4873046875,4185.7690429688,4156.2822265625,4189.8715820312,4188.58984375,4191.0258789062,4187.0512695312,4198.4614257812,4199.8715820312,4209.4873046875,4213.9741210938,,,
18.53515625,1186,4161.6665039062,4139.8715820312,4166.41015625,4145.2563476562,4155.2563476562,4154.7436523438,4162.1796875,4152.0512695312,4151.5385742188,4152.3076171875,4154.2309570312,4154.8715820312,4099.2309570312,4168.8461914062,,,
13.93359375,891,4162.0512695312,4159.7436523438,4134.615234375,4142.5639648438,4151.9228515625,4157.9487304688,4152.6923828125,4125.7690429688,4165.2563476562,4160.1284179688,4182.0512695312,4157.9487304688,4176.41015625,4147.4360351562,,,
0.265625,17,4170.2563476562,4158.4614257812,4286.5385742188,4075.8974609375,4165.7690429688,4158.7177734375,4186.6665039062,4189.1025390625,4203.205078125,4225.7690429688,4306.5385742188,4234.615234375,4277.8203125,4199.1025390625,,,
5.921875,379,4167.9487304688,4174.2309570312,4165.1284179688,4187.0512695312,4215.7690429688,4159.615234375,4157.1796875,4154.615234375,4162.5639648438,4160.1284179688,4153.7177734375,4186.794921875,4169.1025390625,4226.1538085938,,,
5.609375,359,4182.9487304688,4129.3588867188,4166.41015625,4158.0771484375,4185.5126953125,4163.4614257812,4179.1025390625,4191.0258789062,4210.384765625,4208.3334960938,4216.41015625,4220.0,4226.5385742188,4131.41015625,,,
11.671875,747,4168.3334960938,4127.8203125,4307.0512695312,4122.1796875,4145.8974609375,4164.2309570312,4165.0,4176.1538085938,4170.8974609375,4172.6923828125,4180.6411132812,4169.1025390625,4181.794921875,4157.0512695312,,,
6.59375,422,4166.5385742188,4168.58984375,4140.384765625,4170.0,4172.1796875,4156.0258789062,4169.7436523438,4157.8203125,4168.9741210938,4168.4614257812,4146.794921875,4166.1538085938,4155.7690429688,4159.4873046875,,,
1.8359375,117,4187.6923828125,4190.8974609375,4203.58984375,4204.4873046875,4182.8203125,4160.1284179688,4181.9228515625,4160.2563476562,4167.5639648438,4163.4614257812,4137.4360351562,4164.3588867188,4158.0771484375,4161.2822265625,,,
10.65234375,681,4164.615234375,4168.9741210938,4194.1025390625,4180.6411132812,4160.8974609375,4163.9741210938,4146.9228515625,4139.4873046875,4151.6665039062,4151.9228515625,4151.5385742188,4145.6411132812,4164.615234375,4161.9228515625,,,
14.7890625,946,4147.4360351562,4137.9487304688,4106.1538085938,4187.0512695312,4143.7177734375,4157.3076171875,4145.7690429688,4131.1538085938,4125.8974609375,4123.8461914062,4081.41015625,4131.41015625,4157.3076171875,4057.0512695312,,,
8.56640625,548,4130.384765625,4124.7436523438,4166.0258789062,4139.3588867188,4136.2822265625,4151.6665039062,4137.4360351562,4132.8203125,4132.5639648438,4141.6665039062,4124.615234375,4127.5639648438,4120.2563476562,4277.0512695312,,,
9.32421875,596,4191.6665039062,4202.6923828125,4093.7180175781,4224.8715820312,4198.7177734375,4168.3334960938,4195.1284179688,4199.8715820312,4195.2563476562,4183.58984375,4170.5126953125,4187.5639648438,4202.1796875,4197.8203125,,,
15.5390625,994,4136.2822265625,4137.9487304688,4139.1025390625,4152.9487304688,4150.384765625,4158.3334960938,4152.3076171875,4134.615234375,4153.0771484375,4152.4360351562,4125.384765625,4130.0,4124.615234375,4105.7690429688,,,
1.02734375,65,4198.4614257812,4217.5639648438,4190.0,4189.2309570312,4202.1796875,4155.1284179688,4210.2563476562,4203.9741210938,4207.0512695312,4216.2822265625,4227.5639648438,4207.3076171875,4242.5639648438,4185.7690429688,,,
8.55078125,547,4118.7177734375,4081.5385742188,4173.0771484375,4091.2819824219,4121.1538085938,4151.2822265625,4112.8203125,4122.8203125,4110.5126953125,4105.2563476562,4095.8974609375,4105.0,4134.3588867188,4120.0,,,
16.28515625,1042,4163.9741210938,4163.205078125,4135.5126953125,4090.8974609375,4167.5639648438,4169.615234375,4190.2563476562,4198.9741210938,4200.7690429688,4206.0258789062,4263.0771484375,4196.9228515625,4194.615234375,4234.2309570312,,,
2.921875,187,4185.6411132812,4194.3588867188,4093.3332519531,4188.9741210938,4198.9741210938,4165.7690429688,4202.1796875,4180.2563476562,4197.9487304688,4188.3334960938,4196.0258789062,4199.2309570312,4277.0512695312,4170.1284179688,,,
14.12890625,904,4153.58984375,4131.794921875,4222.5639648438,4149.3588867188,4144.615234375,4156.1538085938,4138.0771484375,4139.7436523438,4149.2309570312,4149.8715820312,4133.0771484375,4139.4873046875,4132.9487304688,4157.1796875,,,
7.890625,505,4162.0512695312,4197.1796875,4189.8715820312,4185.5126953125,4163.7177734375,4158.3334960938,4152.8203125,4155.8974609375,4154.2309570312,4157.3076171875,4157.4360351562,4166.1538085938,4178.3334960938,4163.9741210938,,,
15.734375,1007,4159.615234375,4175.1284179688,4186.2822265625,4189.7436523438,4170.1284179688,4159.7436523438,4150.384765625,4156.2822265625,4157.1796875,4164.7436523438,4160.1284179688,4171.1538085938,4211.5385742188,4164.7436523438,,,
7.203125,461,4136.794921875,4232.8203125,4139.1025390625,4138.3334960938,4138.9741210938,4156.0258789062,4139.8715820312,4128.58984375,4137.5639648438,4127.4360351562,4116.794921875,4111.2822265625,4177.6923828125,4121.794921875,,,
13.70703125,877,4167.4360351562,4207.6923828125,4258.9741210938,4179.2309570312,4166.2822265625,4155.7690429688,4167.1796875,4168.8461914062,4167.9487304688,4168.3334960938,4156.9228515625,4171.41015625,4214.615234375,4166.794921875,,,
13.32421875,852,4171.0258789062,4177.4360351562,4194.2309570312,4127.0512695312,4176.0258789062,4163.205078125,4180.384765625,4149.4873046875,4184.2309570312,4190.2563476562,4235.2563476562,4192.9487304688,4167.9487304688,4165.6411132812,,,
10.03515625,642,4160.6411132812,4205.7690429688,4221.41015625,4191.6665039062,4182.3076171875,4161.0258789062,4158.7177734375,4168.3334960938,4155.0,4154.8715820312,4118.7177734375,4144.3588867188,4157.1796875,4196.41015625,,,
0.984375,63,4215.8974609375,4132.0512695312,4332.0512695312,3993.0769042969,4203.9741210938,4168.58984375,4254.1025390625,4285.6411132812,4316.0258789062,4331.5385742188,4473.58984375,4309.8715820312,4313.0771484375,4326.6665039062,,,
16.88671875,1080,4153.205078125,4133.3334960938,4263.9741210938,4142.0512695312,4153.8461914062,4165.5126953125,4152.1796875,4154.2309570312,4157.4360351562,4153.8461914062,4135.6411132812,4151.2822265625,4170.6411132812,4162.4360351562,,,
4.87109375,311,4176.0258789062,4234.2309570312,4166.2822265625,4208.205078125,4195.2563476562,4160.0,4196.2822265625,4211.9228515625,4191.0258789062,4184.7436523438,4172.1796875,4175.384765625,4169.8715820312,4178.4614257812,,,
3.81640625,244,4146.794921875,4206.41015625,4043.9743652344,4203.4614257812,4153.3334960938,4153.9741210938,4137.9487304688,4137.3076171875,4133.205078125,4120.7690429688,4090.8974609375,4125.7690429688,4147.0512695312,4119.7436523438,,,
17.2578125,1104,4171.5385742188,4150.8974609375,4131.794921875,4147.8203125,4156.794921875,4156.1538085938,4298.0771484375,4171.1538085938,4157.0512695312,4154.1025390625,4162.9487304688,4155.5126953125,4102.9487304688,4184.1025390625,,,
8.0390625,514,4139.4873046875,4166.1538085938,4126.41015625,4143.58984375,4136.0258789062,4155.384765625,4143.205078125,4150.2563476562,4151.5385742188,4150.6411132812,4154.4873046875,4133.3334960938,4187.6923828125,4133.3334960938,,,
17.45703125,1117,4129.8715820312,4125.7690429688,4133.205078125,4167.8203125,4124.3588867188,4155.5126953125,4112.9487304688,4113.8461914062,4103.4614257812,4100.8974609375,4072.8205566406,4115.0,4089.1025390625,4127.1796875,,,
10.73046875,686,4168.9741210938,4177.6923828125,4225.2563476562,4172.9487304688,4160.8974609375,4153.58984375,4171.0258789062,4159.8715820312,4156.9228515625,4156.9228515625,4150.384765625,4158.205078125,4182.5639648438,4188.7177734375,,,
11.78125,754,4171.1538085938,4130.7690429688,4245.2563476562,4151.6665039062,4156.2822265625,4162.8203125,4171.5385742188,4159.615234375,4154.2309570312,4167.5639648438,4187.5639648438,4175.384765625,4153.0771484375,4151.5385742188,,,
18.34765625,1174,4171.1538085938,4124.7436523438,4140.2563476562,4142.6923828125,4159.2309570312,4161.1538085938,4123.0771484375,4169.1025390625,4152.8203125,4154.8715820312,4178.4614257812,4166.41015625,4132.5639648438,4188.0771484375,,,
14.859375,951,4132.8203125,4126.9228515625,4086.6667480469,4163.8461914062,4134.4873046875,4153.0771484375,4128.0771484375,4121.794921875,4118.4614257812,4108.8461914062,4074.1025390625,4117.6923828125,4149.615234375,4041.2819824219,,,
16.4140625,1050,4168.8461914062,4116.9228515625,4090.2563476562,4155.7690429688,4165.7690429688,4163.205078125,4158.0771484375,4167.4360351562,4166.0258789062,4166.9228515625,4166.2822265625,4156.6665039062,4209.4873046875,4163.8461914062,,,
16.6875,1068,4169.8715820312,4098.58984375,4154.2309570312,4121.794921875,4153.9741210938,4158.3334960938,4168.7177734375,4168.3334960938,4172.1796875,4182.3076171875,4201.5385742188,4178.58984375,4168.7177734375,4223.8461914062,,,
5.93359375,379,4143.9741210938,4130.5126953125,4213.58984375,4166.6665039062,4151.2822265625,4151.9228515625,4160.2563476562,4163.9741210938,4159.7436523438,4149.615234375,4137.0512695312,4149.4873046875,4103.4614257812,4148.3334960938,,,
14.23828125,911,4163.9741210938,4143.9741210938,4119.8715820312,4163.9741210938,4155.2563476562,4160.8974609375,4151.0258789062,4122.6923828125,4151.9228515625,4156.6665039062,4156.5385742188,4159.3588867188,4165.0,4113.4614257812,,,
13.87890625,888,4164.8715820312,4170.384765625,4137.0512695312,4151.1538085938,4168.205078125,4156.0258789062,4159.1025390625,4138.3334960938,4177.0512695312,4174.3588867188,4193.4614257812,4165.7690429688,4170.5126953125,4145.384765625,,,
11.296875,723,4157.9487304688,4136.1538085938,4201.794921875,4105.384765625,4136.5385742188,4154.4873046875,4153.8461914062,4143.4614257812,4146.794921875,4153.4614257812,4186.0258789062,4167.5639648438,4160.5126953125,4169.2309570312,,,
4.09765625,262,4148.3334960938,4161.41015625,4267.5639648438,4242.9487304688,4168.58984375,4165.8974609375,4156.2822265625,4124.8715820312,4137.0512695312,4132.8203125,4106.5385742188,4141.2822265625,4056.6667480469,4136.41015625,,,
4.328125,277,4149.2309570312,4168.205078125,4213.4614257812,4186.794921875,4146.9228515625,4154.7436523438,4133.3334960938,4115.384765625,4123.9741210938,4123.8461914062,4117.6923828125,4133.3334960938,4050.0,4137.8203125,,,
17.203125,1101,4156.9228515625,4172.9487304688,4113.9741210938,4217.5639648438,4163.0771484375,4159.2309570312,4157.8203125,4168.58984375,4151.6665039062,4151.6665039062,4133.4614257812,4155.0,4165.384765625,4151.2822265625,,,
15.48046875,990,4133.3334960938,4138.205078125,4127.6923828125,4154.1025390625,4148.205078125,4155.8974609375,4138.58984375,4117.9487304688,4134.3588867188,4137.1796875,4120.8974609375,4138.58984375,4136.5385742188,4104.2309570312,,,
16.9453125,1084,4168.7177734375,4135.7690429688,4165.7690429688,4163.205078125,4166.2822265625,4155.2563476562,4457.8203125,4171.9228515625,4168.9741210938,4171.1538085938,4167.5639648438,4163.7177734375,4159.8715820312,4215.384765625,,,
14.91015625,954,4186.5385742188,4191.6665039062,4044.6154785156,4171.2822265625,4194.1025390625,4166.9228515625,4187.0512695312,4192.8203125,4199.8715820312,4190.6411132812,4192.9487304688,4183.0771484375,4231.6665039062,4193.9741210938,,,
1.33203125,85,4185.1284179688,4155.7690429688,4199.1025390625,4177.1796875,4187.8203125,4160.7690429688,4197.5639648438,4198.3334960938,4202.0512695312,4201.2822265625,4199.4873046875,4196.6665039062,4232.8203125,4211.0258789062,,,
2.77734375,177,4119.8715820312,4144.8715820312,4075.3845214844,4098.8461914062,4102.3076171875,4151.794921875,4105.384765625,4133.58984375,4087.6923828125,4087.6923828125,4105.2563476562,4104.1025390625,4121.2822265625,4146.5385742188,,,
5.3984375,345,4146.794921875,4100.384765625,4225.6411132812,4107.3076171875,4152.5639648438,4154.4873046875,4150.7690429688,4158.9741210938,4179.1025390625,4183.58984375,4206.41015625,4168.3334960938,4150.0,4165.7690429688,,,
4.37890625,280,4169.7436523438,4209.1025390625,4207.1796875,4216.6665039062,4175.5126953125,4155.5126953125,4154.615234375,4136.9228515625,4152.6923828125,4151.1538085938,4151.6665039062,4162.3076171875,4087.9487304688,4157.5639648438,,,
3.125,200,4177.4360351562,4186.5385742188,4083.3332519531,4093.9743652344,4167.5639648438,4169.3588867188,4201.9228515625,4203.8461914062,4219.8715820312,4220.7690429688,4295.0,4217.4360351562,4296.5385742188,4201.5385742188,,,
14.2109375,909,4139.4873046875,4082.8205566406,4129.1025390625,4062.6923828125,4130.8974609375,4155.7690429688,4127.9487304688,4162.5639648438,4165.6411132812,4175.0,4244.4873046875,4156.6665039062,4147.3076171875,4167.5639648438,,,
13.6953125,876,4159.3588867188,4115.8974609375,4171.0258789062,4133.4614257812,4154.615234375,4158.7177734375,4166.9228515625,4139.7436523438,4170.6411132812,4168.3334960938,4196.6665039062,4153.58984375,4148.4614257812,4142.5639648438,,,
16.0390625,1026,4161.794921875,4103.0771484375,4147.9487304688,4129.4873046875,4158.9741210938,4171.0258789062,4158.7177734375,4170.8974609375,4174.2309570312,4173.8461914062,4204.1025390625,4172.1796875,4143.8461914062,4171.5385742188,,,
19.1015625,1222,4135.0,4138.0771484375,4074.2307128906,4135.384765625,4136.9228515625,4156.2822265625,4136.6665039062,4137.4360351562,4139.615234375,4140.8974609375,4137.1796875,4141.41015625,4173.205078125,4140.384765625,,,
7.37109375,471,4128.7177734375,4115.7690429688,4072.5642089844,4102.9487304688,4112.4360351562,4149.4873046875,4126.5385742188,4128.58984375,4127.4360351562,4121.0258789062,4126.41015625,4112.8203125,4138.4614257812,4130.0,,,
7.5234375,481,4125.384765625,4110.0,4144.1025390625,4126.2822265625,4121.1538085938,4158.0771484375,4123.7177734375,4122.9487304688,4119.3588867188,4114.8715820312,4103.7177734375,4120.6411132812,4151.1538085938,4188.4614257812,,,
7.37890625,472,4186.5385742188,4161.9228515625,4237.1796875,4203.8461914062,4189.3588867188,4171.1538085938,4189.4873046875,4174.615234375,4189.1025390625,4188.8461914062,4184.7436523438,4195.7690429688,4220.0,4194.1025390625,,,
9.8828125,632,4162.4360351562,4153.9741210938,4183.0771484375,4201.2822265625,4153.9741210938,4162.1796875,4151.6665039062,4142.4360351562,4141.6665039062,4141.9228515625,4104.4873046875,4138.7177734375,4158.58984375,4164.1025390625,,,
4.6484375,297,4166.0258789062,4090.2563476562,4070.6411132812,4155.6411132812,4153.205078125,4163.3334960938,4157.6923828125,4157.5639648438,4167.0512695312,4155.2563476562,4159.1025390625,4154.7436523438,4134.2309570312,4145.2563476562,,,
17.9453125,1148,4160.384765625,4175.0,4119.8715820312,4172.9487304688,4164.4873046875,4171.9228515625,4166.5385742188,4173.4614257812,4162.6923828125,4165.0,4141.5385742188,4164.615234375,4193.3334960938,4161.0258789062,,,
11.0,704,4167.1796875,4134.3588867188,4228.7177734375,4111.1538085938,4141.5385742188,4151.1538085938,4150.6411132812,4165.8974609375,4163.9741210938,4167.0512695312,4194.4873046875,4166.9228515625,4166.0258789062,4165.1284179688,,,
16.1328125,1032,4160.2563476562,4112.1796875,4188.4614257812,4138.3334960938,4168.58984375,4160.384765625,4155.5126953125,4169.8715820312,4171.6665039062,4170.5126953125,4192.3076171875,4157.5639648438,4154.3588867188,4161.1538085938,,,
18.625,1192,4099.3588867188,4095.1281738281,4036.1538085938,4108.8461914062,4118.58984375,4144.2309570312,4115.1284179688,4115.2563476562,4114.7436523438,4112.0512695312,4122.9487304688,4125.5126953125,4069.4870605469,4153.9741210938,,,
5.83203125,373,4165.1284179688,4149.4873046875,4171.5385742188,4134.615234375,4170.0,4162.1796875,4186.41015625,4173.8461914062,4187.0512695312,4184.8715820312,4216.2822265625,4186.2822265625,4242.9487304688,4179.3588867188,,,
2.96875,190,4146.5385742188,4127.1796875,4075.8974609375,4192.4360351562,4141.41015625,4161.41015625,4138.3334960938,4167.1796875,4123.3334960938,4129.615234375,4129.1025390625,4144.1025390625,4169.1025390625,4162.1796875,,,
11.94921875,764,4146.794921875,4133.9741210938,4151.1538085938,4140.2563476562,4129.2309570312,4154.7436523438,4140.8974609375,4140.5126953125,4137.1796875,4137.8203125,4138.7177734375,4154.3588867188,4170.2563476562,4142.1796875,,,
5.7890625,370,4156.9228515625,4166.6665039062,4205.1284179688,4172.1796875,4151.2822265625,4161.794921875,4156.41015625,4160.7690429688,4152.8203125,4149.3588867188,4149.615234375,4157.9487304688,4114.615234375,4169.615234375,,,
15.2109375,973,4096.0258789062,4092.4357910156,4047.4357910156,4104.3588867188,4089.3588867188,4152.1796875,4076.794921875,4097.8203125,4080.8974609375,4060.5129394531,4038.9743652344,4062.1794433594,4081.41015625,4102.8203125,,,
12.1015625,774,4144.1025390625,4131.5385742188,4282.1796875,4122.0512695312,4122.9487304688,4153.58984375,4130.7690429688,4118.3334960938,4115.0,4123.3334960938,4121.9228515625,4120.384765625,4096.2822265625,4126.9228515625,,,
8.15625,522,4149.615234375,4115.5126953125,4025.7692871094,4155.384765625,4152.0512695312,4158.0771484375,4152.8203125,4153.4614257812,4153.8461914062,4153.8461914062,4154.7436523438,4141.41015625,4161.794921875,4156.794921875,,,
18.47265625,1182,4144.615234375,4136.5385742188,4139.1025390625,4122.1796875,4142.9487304688,4154.3588867188,4097.6923828125,4155.5126953125,4141.0258789062,4139.615234375,4148.9741210938,4131.5385742188,4122.4360351562,4175.1284179688,,,
15.98828125,1023,4157.6923828125,4110.384765625,4146.9228515625,4112.4360351562,4156.0258789062,4168.3334960938,4157.9487304688,4169.2309570312,4175.0,4173.58984375,4215.7690429688,4161.1538085938,4126.0258789062,4171.6665039062,,,
11.87890625,760,4170.8974609375,4176.0258789062,4120.8974609375,4155.2563476562,4153.7177734375,4155.5126953125,4153.3334960938,4181.2822265625,4157.0512695312,4162.6923828125,4154.4873046875,4169.1025390625,4195.7690429688,4140.7690429688,,,
12.84765625,822,4185.384765625,4244.1025390625,4293.9741210938,4222.1796875,4189.7436523438,4162.9487304688,4201.9228515625,4176.9228515625,4178.205078125,4171.2822265625,4138.205078125,4175.384765625,4155.2563476562,4174.2309570312,,,
8.71875,558,4140.7690429688,4140.8974609375,4202.0512695312,4114.1025390625,4137.5639648438,4162.3076171875,4149.1025390625,4146.1538085938,4140.0,4157.4360351562,4197.4360351562,4174.2309570312,4194.4873046875,4276.6665039062,,,
2.5625,164,4168.8461914062,4219.7436523438,4157.9487304688,4188.8461914062,4173.58984375,4167.9487304688,4172.5639648438,4153.4614257812,4170.8974609375,4169.615234375,4180.8974609375,4170.8974609375,4228.58984375,4163.9741210938,,,
9.67578125,619,4178.0771484375,4212.9487304688,3892.1794433594,4200.1284179688,4183.4614257812,4164.615234375,4168.58984375,4171.5385742188,4170.8974609375,4172.4360351562,4172.9487304688,4170.384765625,4174.2309570312,4165.384765625,,,
12.2734375,785,4187.0512695312,4230.5126953125,4112.3076171875,4209.2309570312,4187.3076171875,4163.3334960938,4186.2822265625,4177.6923828125,4185.384765625,4187.5639648438,4160.1284179688,4190.384765625,4115.7690429688,4167.1796875,,,
4.75390625,304,4180.8974609375,4192.0512695312,4187.9487304688,4210.0,4204.2309570312,4162.9487304688,4200.384765625,4205.6411132812,4187.8203125,4187.3076171875,4185.5126953125,4187.3076171875,4153.58984375,4180.7690429688,,,
16.00390625,1024,4194.2309570312,4192.3076171875,4153.205078125,4241.9228515625,4229.615234375,4161.9228515625,4217.9487304688,4220.2563476562,4223.205078125,4218.205078125,4219.8715820312,4224.615234375,4256.6665039062,4210.7690429688,,,
17.734375,1135,4165.5126953125,4193.3334960938,4069.2307128906,4196.0258789062,4185.1284179688,4158.9741210938,4176.5385742188,4156.5385742188,4154.8715820312,4145.6411132812,4124.7436523438,4160.5126953125,4143.7177734375,4170.384765625,,,
13.84765625,886,4178.205078125,4190.7690429688,4205.5126953125,4182.6923828125,4185.8974609375,4161.41015625,4183.205078125,4182.8203125,4186.41015625,4184.615234375,4174.1025390625,4181.0258789062,4233.8461914062,4177.8203125,,,
18.94921875,1212,4131.2822265625,4155.1284179688,4156.0258789062,4148.58984375,4155.5126953125,4163.8461914062,4158.9741210938,4155.1284179688,4159.615234375,4159.4873046875,4144.1025390625,4162.5639648438,4142.5639648438,4166.0258789062,,,
17.0859375,1093,4156.794921875,4187.9487304688,4078.8461914062,4224.3588867188,4155.6411132812,4161.1538085938,4151.794921875,4155.0,4141.6665039062,4136.6665039062,4098.4614257812,4141.0258789062,4137.8203125,4156.0258789062,,,
4.9765625,318,4173.9741210938,4148.3334960938,4255.7690429688,4199.2309570312,4185.0,4160.7690429688,4166.41015625,4153.8461914062,4167.8203125,4183.3334960938,4184.1025390625,4188.3334960938,4179.2309570312,4194.2309570312,,,
8.5234375,545,4142.1796875,4109.7436523438,4057.9487304688,4090.2563476562,4157.0512695312,4160.7690429688,4148.58984375,4155.8974609375,4152.9487304688,4150.6411132812,4178.7177734375,4136.5385742188,4194.2309570312,4153.4614257812,,,
0.69140625,44,4157.9487304688,4152.4360351562,4234.7436523438,4180.7690429688,4147.6923828125,4154.1025390625,4137.8203125,4127.9487304688,4133.4614257812,4139.615234375,4137.0512695312,4141.794921875,4188.205078125,4162.5639648438,,,
7.55078125,483,4147.4360351562,4158.4614257812,4094.1025390625,4135.6411132812,4153.0771484375,4153.58984375,4159.8715820312,4168.58984375,4167.1796875,4165.7690429688,4170.8974609375,4139.615234375,4171.41015625,4139.8715820312,,,
2.8125,180,4119.7436523438,4116.5385742188,4069.3588867188,4111.1538085938,4107.4360351562,4153.58984375,4112.1796875,4134.1025390625,4102.4360351562,4106.2822265625,4106.41015625,4104.8715820312,4138.8461914062,4148.0771484375,,,
0.125,8,4157.6923828125,4125.6411132812,4215.5126953125,4117.5639648438,4156.41015625,4155.0,4173.9741210938,4175.384765625,4183.9741210938,4191.41015625,4215.2563476562,4182.5639648438,4127.6923828125,4233.4614257812,,,
10.484375,671,4175.6411132812,4221.9228515625,4236.5385742188,4208.3334960938,4190.6411132812,4161.794921875,4173.58984375,4175.1284179688,4186.6665039062,4186.6665039062,4172.5639648438,4171.5385742188,4202.3076171875,4186.0258789062,,,
1.78515625,114,4147.3076171875,4127.6923828125,4186.2822265625,4165.2563476562,4153.4614257812,4153.7177734375,4146.794921875,4156.1538085938,4147.6923828125,4141.2822265625,4149.2309570312,4151.5385742188,4122.4360351562,4163.8461914062,,,
14.46875,926,4192.3076171875,4166.9228515625,4283.8461914062,4187.9487304688,4219.615234375,4168.0771484375,4218.0771484375,4218.9741210938,4217.6923828125,4212.8203125,4199.1025390625,4188.205078125,4201.9228515625,4203.7177734375,,,
10.37109375,663,4161.5385742188,4202.4360351562,4225.384765625,4176.41015625,4156.6665039062,4155.384765625,4168.58984375,4147.5639648438,4151.9228515625,4152.0512695312,4143.7177734375,4150.384765625,4125.7690429688,4172.5639648438,,,
13.9140625,890,4097.9487304688,4052.1794433594,4144.7436523438,4034.7436523438,4090.0,4149.7436523438,4093.0769042969,4093.205078125,4093.3332519531,4109.7436523438,4175.7690429688,4122.3076171875,4082.1794433594,4114.8715820312,,,
3.0078125,192,4162.8203125,4161.0258789062,4093.205078125,4230.1284179688,4178.58984375,4168.8461914062,4173.8461914062,4203.9741210938,4165.1284179688,4163.8461914062,4145.1284179688,4164.8715820312,4160.384765625,4180.1284179688,,,
0.24609375,15,4150.5126953125,4158.4614257812,4269.8715820312,4212.8203125,4143.58984375,4155.6411132812,4152.6923828125,4140.6411132812,4139.2309570312,4124.2309570312,4081.9230957031,4121.5385742188,4069.2307128906,4149.2309570312,,,
1.53125,98,4190.0,4182.3076171875,4168.8461914062,4173.4614257812,4176.41015625,4168.3334960938,4177.0512695312,4181.2822265625,4172.1796875,4154.1025390625,4139.7436523438,4170.5126953125,4095.2563476562,4234.2309570312,,,
18.41015625,1178,4164.1025390625,4209.2309570312,4180.1284179688,4169.1025390625,4160.2563476562,4153.3334960938,4153.7177734375,4156.6665039062,4153.4614257812,4166.1538085938,4164.2309570312,4168.4614257812,4163.7177734375,4162.4360351562,,,
12.109375,775,4141.6665039062,4190.1284179688,4160.5126953125,4141.2822265625,4123.58984375,4155.8974609375,4138.3334960938,4135.384765625,4125.8974609375,4125.7690429688,4108.3334960938,4142.4360351562,4143.58984375,4134.7436523438,,,
13.1796875,843,4142.8203125,4133.9741210938,4227.8203125,4139.7436523438,4136.9228515625,4153.4614257812,4155.0,4132.4360351562,4132.9487304688,4135.0,4120.8974609375,4122.5639648438,4026.2819824219,4139.3588867188,,,
18.5078125,1184,4152.1796875,4173.4614257812,4185.7690429688,4146.5385742188,4157.0512695312,4162.1796875,4157.6923828125,4154.2309570312,4147.4360351562,4147.8203125,4137.1796875,4137.9487304688,4148.205078125,4151.794921875,,,
